slide,mode,tp,fp,fn,precision,recall,f1
A_P000001,seg_only,1002,1615,238,0.3829,0.8081,0.5196
A_P000001,det_only,1098,1466,142,0.4282,0.8855,0.5773
A_P000001,blended,1080,1412,160,0.4334,0.8710,0.5788
A_P000002,seg_only,3157,2902,661,0.5210,0.8269,0.6393
A_P000002,det_only,3423,3006,395,0.5324,0.8965,0.6681
A_P000002,blended,3317,2889,501,0.5345,0.8688,0.6618
A_P000003,seg_only,1273,1641,261,0.4369,0.8299,0.5724
A_P000003,det_only,1380,1751,154,0.4408,0.8996,0.5916
A_P000003,blended,1331,1676,203,0.4426,0.8677,0.5862
A_P000004,seg_only,4124,4161,550,0.4978,0.8823,0.6365
A_P000004,det_only,4403,4162,271,0.5141,0.9420,0.6652
A_P000004,blended,4291,4001,383,0.5175,0.9181,0.6619
A_P000005,seg_only,1213,1630,171,0.4267,0.8764,0.5739
A_P000005,det_only,1287,1623,97,0.4423,0.9299,0.5994
A_P000005,blended,1251,1567,133,0.4439,0.9039,0.5954
